Name,Position,Age,Market Value,Club Name
Joel Ordóñez,Centre-Back,20,€18.00m,Club Brugge KV
Mykola Matvienko,Centre-Back,28,€18.00m,Shakhtar Donetsk
Caio Henrique,Left-Back,27,€18.00m,AS Monaco
Jhon Lucumí,Centre-Back,26,€18.00m,Bologna FC 1909
Benjamin Henrichs,Right-Back,27,€17.00m,RB Leipzig
Strahinja Pavlović,Centre-Back,23,€17.00m,AC Milan
Ryan Flamingo,Centre-Back,22,€16.00m,PSV Eindhoven
Fran García,Left-Back,25,€15.00m,Real Madrid
Niklas Süle,Centre-Back,29,€15.00m,Borussia Dortmund
Tyrell Malacia,Left-Back,25,€15.00m,PSV Eindhoven
Thilo Kehrer,Centre-Back,28,€15.00m,AS Monaco
Jordan Teze,Right-Back,25,€15.00m,AS Monaco
Mohammed Salisu,Centre-Back,25,€15.00m,AS Monaco
Martin Vitík,Centre-Back,22,€15.00m,AC Sparta Prague
Tiago Santos,Right-Back,22,€15.00m,LOSC Lille
Vitor Reis,Centre-Back,19,€14.00m,Manchester City
Nicolò Savona,Right-Back,21,€14.00m,Juventus FC
Alexander Bah,Right-Back,27,€14.00m,SL Benfica
Emerson Royal,Right-Back,26,€14.00m,AC Milan
Eduardo Quaresma,Centre-Back,22,€14.00m,Sporting CP
Cameron Carter-Vickers,Centre-Back,27,€14.00m,Celtic FC
Abdukodir Khusanov,Centre-Back,20,€12.00m,Manchester City
El Chadaille Bitshiabu,Centre-Back,19,€12.00m,RB Leipzig
Maxim De Cuyper,Left-Back,24,€12.00m,Club Brugge KV
Christian Mawissa,Centre-Back,19,€12.00m,AS Monaco
Lucas Digne,Left-Back,31,€12.00m,Aston Villa
Ladislav Krejci,Centre-Back,25,€12.00m,Girona FC
Jeff Chabot,Centre-Back,27,€12.00m,VfB Stuttgart
Josha Vagnoman,Right-Back,24,€12.00m,VfB Stuttgart
Alexsandro,Centre-Back,25,€12.00m,LOSC Lille
Juan Miranda,Left-Back,25,€11.00m,Bologna FC 1909
Raphaël Guerreiro,Left-Back,31,€10.00m,Bayern Munich
David Alaba,Centre-Back,32,€10.00m,Real Madrid
Daniel Carvajal,Right-Back,33,€10.00m,Real Madrid
Willi Orbán,Centre-Back,32,€10.00m,RB Leipzig
Héctor Fort,Right-Back,18,€10.00m,FC Barcelona
Mario Hermoso,Centre-Back,29,€10.00m,Bayer 04 Leverkusen
Nordi Mukiele,Right-Back,27,€10.00m,Bayer 04 Leverkusen
Sead Kolasinac,Centre-Back,31,€10.00m,Atalanta BC
Stefan Posch,Right-Back,27,€10.00m,Atalanta BC
Renato Veiga,Centre-Back,21,€10.00m,Juventus FC
Kieran Tierney,Left-Back,27,€10.00m,Arsenal FC
Myles Lewis-Skelly,Left-Back,18,€10.00m,Arsenal FC
Kyle Walker,Right-Back,34,€10.00m,AC Milan
Arnau Martínez,Right-Back,21,€10.00m,Girona FC
Ameen Al-Dakhil,Centre-Back,22,€10.00m,VfB Stuttgart
Bradley Locko,Left-Back,22,€10.00m,Stade Brestois 29
Juan Cabal,Left-Back,24,€9.00m,Juventus FC
Thomas Beelen,Centre-Back,23,€9.00m,Feyenoord Rotterdam
Alistair Johnston,Right-Back,26,€9.00m,Celtic FC
Soumaïla Coulibaly,Centre-Back,21,€9.00m,Stade Brestois 29
Kosta Nedeljkovic,Right-Back,19,€8.50m,RB Leipzig
Eric Dier,Centre-Back,31,€8.00m,Bayern Munich
Eric Dier,Centre-Back,31,€8.00m,Bayern Munich
Kassoum Ouattara,Left-Back,20,€8.00m,AS Monaco
Jordan Lotomba,Right-Back,26,€8.00m,Feyenoord Rotterdam
Hugo Bueno,Left-Back,22,€8.00m,Feyenoord Rotterdam
Jerry St. Juste,Centre-Back,28,€8.00m,Sporting CP
Auston Trusty,Centre-Back,26,€8.00m,Celtic FC
Tyrone Mings,Centre-Back,31,€8.00m,Aston Villa
Presnel Kimpembe,Centre-Back,29,€8.00m,Paris Saint-Germain
Berat Djimsiti,Centre-Back,31,€8.00m,Atalanta BC
Brendan Chardonnet,Centre-Back,30,€8.00m,Stade Brestois 29
Lukas Klostermann,Centre-Back,28,€8.00m,RB Leipzig
Clément Lenglet,Centre-Back,29,€7.50m,Atlético de Madrid
Raúl Asencio,Centre-Back,22,€7.50m,Real Madrid
Davide Calabria,Right-Back,28,€7.50m,Bologna FC 1909
Ramy Bensebaini,Left-Back,29,€7.00m,Borussia Dortmund
Stefan de Vrij,Centre-Back,33,€7.00m,Inter Milan
Matheus Reis,Left-Back,29,€7.00m,Sporting CP
Iván Fresneda,Right-Back,20,€7.00m,Sporting CP
Greg Taylor,Left-Back,27,€7.00m,Celtic FC
Mauro Júnior,Left-Back,25,€7.00m,PSV Eindhoven
Adamo Nagalo,Centre-Back,22,€7.00m,PSV Eindhoven
Yukhym Konoplya,Right-Back,25,€7.00m,Shakhtar Donetsk
Nicolò Casale,Centre-Back,27,€7.00m,Bologna FC 1909
Emil Holm,Right-Back,24,€7.00m,Bologna FC 1909
Gabriel Gudmundsson,Left-Back,25,€7.00m,LOSC Lille
Emil Holm,Right-Back,24,€7.00m,Bologna FC 1909
Gabriel Gudmundsson,Left-Back,25,€7.00m,LOSC Lille
Bjorn Meijer,Left-Back,21,€6.00m,Club Brugge KV
Valeriy Bondar,Centre-Back,25,€6.00m,Shakhtar Donetsk
Gijs Smal,Left-Back,27,€6.00m,Feyenoord Rotterdam
Dan-Axel Zagadou,Centre-Back,25,€6.00m,VfB Stuttgart
Samson Baidoo,Centre-Back,20,€6.00m,Red Bull Salzburg
Daniel Svensson,Left-Back,23,€5.50m,Borussia Dortmund
Iñigo Martínez,Centre-Back,33,€5.00m,FC Barcelona
Gerard Martín,Left-Back,22,€5.00m,FC Barcelona
Arthur,Right-Back,21,€5.00m,Bayer 04 Leverkusen
Zaid Romero,Centre-Back,25,€5.00m,Club Brugge KV
Álex Jiménez,Right-Back,19,€5.00m,AC Milan
Rick Karsdorp,Right-Back,30,€5.00m,PSV Eindhoven
Martin Erlić,Centre-Back,27,€5.00m,Bologna FC 1909
Leonidas Stergiou,Right-Back,22,€5.00m,VfB Stuttgart
Finn Jeltsch,Centre-Back,18,€5.00m,VfB Stuttgart
Anrie Chase,Centre-Back,20,€5.00m,VfB Stuttgart
Joane Gadou,Centre-Back,18,€5.00m,Red Bull Salzburg
Mitchel Bakker,Left-Back,24,€5.00m,LOSC Lille
Kyriani Sabbe,Right-Back,20,€4.50m,Club Brugge KV
Irakli Azarovi,Left-Back,22,€4.50m,Shakhtar Donetsk
Filippo Terracciano,Right-Back,22,€4.50m,AC Milan
Luca Jaquez,Centre-Back,21,€4.50m,VfB Stuttgart
Matteo Darmian,Right-Back,35,€4.00m,Inter Milan
