Name,Position,Age,Market Value,Club Name
Rui Silva,Goalkeeper,31,€5.00m,Sporting CP
Peter Vindahl,Goalkeeper,26,€4.50m,AC Sparta Prague
Omri Glazer,Goalkeeper,28,€4.50m,Red Star Belgrade
Manuel Neuer,Goalkeeper,38,€4.00m,Bayern Munich
Arnau Tenas,Goalkeeper,23,€4.00m,Paris Saint-Germain
Yann Sommer,Goalkeeper,36,€4.00m,Inter Milan
Juan Musso,Goalkeeper,30,€4.00m,Atlético de Madrid
Philipp Köhn,Goalkeeper,26,€4.00m,AS Monaco
Kjell Scherpen,Goalkeeper,25,€4.00m,SK Sturm Graz
Paulo Gazzaniga,Goalkeeper,33,€3.50m,Girona FC
Marvin Keller,Goalkeeper,22,€3.50m,BSC Young Boys
Marco Bizot,Goalkeeper,33,€3.50m,Stade Brestois 29
Daniel Peretz,Goalkeeper,24,€3.00m,Bayern Munich
Jonas Urbig,Goalkeeper,21,€3.00m,Bayern Munich
Mattia Perin,Goalkeeper,32,€3.00m,Juventus FC
Samuel Soares,Goalkeeper,22,€3.00m,SL Benfica
Péter Gulácsi,Goalkeeper,34,€2.50m,RB Leipzig
Lukasz Skorupski,Goalkeeper,33,€2.50m,Bologna FC 1909
Alexander Schlager,Goalkeeper,29,€2.50m,Red Bull Salzburg
Lukas Hradecky,Goalkeeper,35,€2.00m,Bayer 04 Leverkusen
André Gomes,Goalkeeper,20,€2.00m,SL Benfica
Neto,Goalkeeper,35,€2.00m,Arsenal FC
Joël Drommel,Goalkeeper,28,€2.00m,PSV Eindhoven
Dominik Takac,Goalkeeper,26,€2.00m,Slovan Bratislava
Simon Mignolet,Goalkeeper,36,€1.50m,Club Brugge KV
Kiril Fesyun,Goalkeeper,22,€1.50m,Shakhtar Donetsk
Marco Sportiello,Goalkeeper,32,€1.50m,AC Milan
Plamen Andreev,Goalkeeper,20,€1.50m,Feyenoord Rotterdam
Robin Olsen,Goalkeeper,35,€1.50m,Aston Villa
Dennis Seimen,Goalkeeper,19,€1.50m,VfB Stuttgart
Ivan Nevistic,Goalkeeper,26,€1.50m,GNK Dinamo Zagreb
Marcel Lotka,Goalkeeper,23,€1.30m,Borussia Dortmund
David von Ballmoos,Goalkeeper,30,€1.20m,BSC Young Boys
Wojciech Szczesny,Goalkeeper,34,€1.00m,FC Barcelona
Ander Astralaga,Goalkeeper,20,€1.00m,FC Barcelona
Rui Patrício,Goalkeeper,37,€1.00m,Atalanta BC
Diego Callai,Goalkeeper,20,€1.00m,Sporting CP
Federico Ravaglia,Goalkeeper,25,€1.00m,Bologna FC 1909
Fabian Bredlow,Goalkeeper,29,€1.00m,VfB Stuttgart
Daniil Khudyakov,Goalkeeper,21,€1.00m,SK Sturm Graz
Janis Blaswich,Goalkeeper,33,€1.00m,Red Bull Salzburg
Ivan Guteša,Goalkeeper,22,€1.00m,Red Star Belgrade
Nordin Jackers,Goalkeeper,27,€900k,Club Brugge KV
Alexander Meyer,Goalkeeper,33,€800k,Borussia Dortmund
Viljami Sinisalo,Goalkeeper,23,€800k,Celtic FC
Kasper Schmeichel,Goalkeeper,38,€750k,Celtic FC
Nikola Cavlina,Goalkeeper,22,€750k,GNK Dinamo Zagreb
Lorenzo Torriani,Goalkeeper,20,€500k,AC Milan
Sven Ulreich,Goalkeeper,36,€500k,Bayern Munich
Harvey Davies,Goalkeeper,21,€500k,Liverpool FC
Diogo Pinto,Goalkeeper,20,€500k,Sporting CP
Liam Bossin,Goalkeeper,28,€450k,Feyenoord Rotterdam
Salko Hamzic,Goalkeeper,18,€400k,Red Bull Salzburg
Grégoire Coudert,Goalkeeper,25,€400k,Stade Brestois 29
Leopold Zingerle,Goalkeeper,30,€400k,RB Leipzig
Stefan Drljaca,Goalkeeper,25,€325k,VfB Stuttgart
Martin Trnovsky,Goalkeeper,24,€325k,Slovan Bratislava
Raffaele Di Gennaro,Goalkeeper,31,€300k,Inter Milan
Jakub Surovcik,Goalkeeper,22,€300k,AC Sparta Prague
Denys Tvardovskyi,Goalkeeper,21,€300k,Shakhtar Donetsk
Niklas Lomb,Goalkeeper,31,€250k,Bayer 04 Leverkusen
Matteo Bignetti,Goalkeeper,20,€250k,SK Sturm Graz
Niek Schiks,Goalkeeper,21,€250k,PSV Eindhoven
Silas Ostrzinski,Goalkeeper,21,€200k,Borussia Dortmund
Yann Lienard,Goalkeeper,21,€200k,AS Monaco
Scott Carson,Goalkeeper,39,€200k,Manchester City
Scott Bain,Goalkeeper,33,€200k,Celtic FC
Ardian Bajrami,Goalkeeper,20,€200k,BSC Young Boys
Carlo Pinsoglio,Goalkeeper,34,€200k,Juventus FC
Nicola Bagnolini,Goalkeeper,20,€200k,Bologna FC 1909
Vito Mannone,Goalkeeper,36,€200k,LOSC Lille
Dani van den Heuvel,Goalkeeper,21,€200k,Club Brugge KV
Matus Macik,Goalkeeper,31,€175k,Slovan Bratislava
Marc-Aurèle Caillard,Goalkeeper,30,€150k,LOSC Lille
Danijel Zagorac,Goalkeeper,38,€100k,GNK Dinamo Zagreb
Tymur Puzankov,Goalkeeper,21,€100k,Shakhtar Donetsk
Francesco Rossi,Goalkeeper,33,€100k,Atalanta BC
Juan Carlos,Goalkeeper,37,€100k,Girona FC
Josh Clarke,Goalkeeper,20,€75k,Celtic FC
Faris Krkalic,Goalkeeper,22,€50k,GNK Dinamo Zagreb
Dario Marzino,Goalkeeper,28,€25k,BSC Young Boys
Andrej Mikolas,Goalkeeper,20,€25k,Slovan Bratislava
Vito Mannone,Goalkeeper,36,€200k,LOSC Lille
Dani van den Heuvel,Goalkeeper,21,€200k,Club Brugge KV
Matus Macik,Goalkeeper,31,€175k,Slovan Bratislava
Marc-Aurèle Caillard,Goalkeeper,30,€150k,LOSC Lille
Danijel Zagorac,Goalkeeper,38,€100k,GNK Dinamo Zagreb
Tymur Puzankov,Goalkeeper,21,€100k,Shakhtar Donetsk
Francesco Rossi,Goalkeeper,33,€100k,Atalanta BC
Juan Carlos,Goalkeeper,37,€100k,Girona FC
Josh Clarke,Goalkeeper,20,€75k,Celtic FC
Faris Krkalic,Goalkeeper,22,€50k,GNK Dinamo Zagreb
Dario Marzino,Goalkeeper,28,€25k,BSC Young Boys
Andrej Mikolas,Goalkeeper,20,€25k,Slovan Bratislava
Ardian Bajrami,Goalkeeper,20,€200k,BSC Young Boys
Vito Mannone,Goalkeeper,36,€200k,LOSC Lille
Matus Macik,Goalkeeper,31,€175k,Slovan Bratislava
Marc-Aurèle Caillard,Goalkeeper,30,€150k,LOSC Lille
Francesco Rossi,Goalkeeper,33,€100k,Atalanta BC
Tymur Puzankov,Goalkeeper,21,€100k,Shakhtar Donetsk
Juan Carlos,Goalkeeper,37,€100k,Girona FC
Danijel Zagorac,Goalkeeper,38,€100k,GNK Dinamo Zagreb
Josh Clarke,Goalkeeper,20,€75k,Celtic FC
Faris Krkalic,Goalkeeper,22,€50k,GNK Dinamo Zagreb
Dario Marzino,Goalkeeper,28,€25k,BSC Young Boys
Andrej Mikolas,Goalkeeper,20,€25k,Slovan Bratislava
Ardian Bajrami,Goalkeeper,20,€200k,BSC Young Boys
Vito Mannone,Goalkeeper,36,€200k,LOSC Lille
Matus Macik,Goalkeeper,31,€175k,Slovan Bratislava
Marc-Aurèle Caillard,Goalkeeper,30,€150k,LOSC Lille
Francesco Rossi,Goalkeeper,33,€100k,Atalanta BC
Tymur Puzankov,Goalkeeper,21,€100k,Shakhtar Donetsk
Juan Carlos,Goalkeeper,37,€100k,Girona FC
Danijel Zagorac,Goalkeeper,38,€100k,GNK Dinamo Zagreb
Josh Clarke,Goalkeeper,20,€75k,Celtic FC
Faris Krkalic,Goalkeeper,22,€50k,GNK Dinamo Zagreb
Dario Marzino,Goalkeeper,28,€25k,BSC Young Boys
Andrej Mikolas,Goalkeeper,20,€25k,Slovan Bratislava
